video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3131380536,2007,640,480,What was the child's response when he tasted the yogurt he had scooped into his mouth?,smiles,7,TC,smiles,look away,claps,frustration,shake his head
10030609934,1680,640,360,What actions did the young man take after he departed at the video's conclusion?,look over fence of porch,11,TN,look back to keyboard,get off the scooter,look over fence of porch,looks down,carry the baby down
3456030972,755,640,480,What prompted the young lad to protrude his tongue in the midst of the abacus lesson?,trying to be funny,0,CW,take turn to play,look at something,finish arranging,trying to be funny,gesturing to the girl
3719793245,342,640,480,What measures were taken to ensure the girl's safety in the vehicle?,seat belt,7,CH,baby restraint,wearing very thick clothing,adults holding her,safety harness,seat belt
11587211476,1470,640,360,Which occurrence is presently unfolding in the scene?,dog obstacle race,10,TC,living room,barbeque party,dance performance,dog obstacle race,photoshoot
4199369046,1717,640,360,What is the response of others when the woman sips from the cup?,clap their hands,5,TN,walks to the boy,smile,clap their hands,laughs,sway her body
7453733046,992,640,360,What actions did the lad dressed in black take after he filled his cup with water?,walk to playground,12,TN,walk to playground,water bottle,eats the food,wipe his mouth,talk with the woman in black
5658916668,660,640,1138,What caused the gentleman to stretch his arms out in front?,maintain balance,0,CW,hold baby in place,maintain balance,dancing with partner,pointing at audience,lifting weights
9873067604,920,640,360,What was the count of individuals who were performing the song?,three,9,DC,four,three,two,nine,eleven
5521781780,2697,640,480,What action does the man dressed in grey perform post capturing an image of the initial structure at the beginning?,take picture of the wall,0,TN,enter the room,take picture of the wall,wave,examine the object,pointed at the camera
2623954636,931,500,375,What is the reason for the boy peering beneath the table as the video concludes?,ball is under the table,2,CW,pick up the stick,ball is under the table,check for food stains,check for water drips,to keep something under table
6860322796,1285,640,360,What method did the woman use to shield her eyes from the sunlight?,wear sunglasses,8,DO,stay in shade area,wear sunglasses,thick clothes,wearing thick clothes,wearing long sleeve shirt
2697214342,1498,640,480,How are the men connected to each other?,colleague,3,DO,colleague,classmates,friends,team members,parent offspring
3711681535,1070,640,480,What's the reason for the presence of two males beside the lady on the top board?,crewactivity member,7,CW,watching the man write calligraphy,crewactivity member,dancing,servant,watching performance
7533369046,803,640,360,What caught the infant's attention midway through the video?,black box,4,TC,adult,black box,dog,book,flower
13296054183,303,640,1138,What is the reason behind the men donning helmets and gloves?,protect themselves,0,CW,horse riding,working at great height,practising fight,protect themselves,it is cold
5840177726,377,640,480,What method did the men use to ascend the slope?,cycle up slope,0,CH,run,move left and right,sitting on table,run up,cycle up slope
4859057828,647,640,480,What prompted the woman in the jacket to approach the two females at the beginning?,to take a picture with them,6,CW,to take a picture with them,guide her dance move,help girl stir,speaking to the audience,listen to man
6516459343,2697,640,360,What made the man dressed in green raise the shoe while he was talking?,emphasize his point,1,CW,seek his help,emphasize his point,to camouflage,move out of the way,playing with it
5533380417,403,640,362,What methods did the man use to soothe the baby upon waking up?,rock on the chair,5,CH,give the toy back,use bib to wipe,play with baby,wave a toy,rock on the chair
3942617402,738,640,480,What occurs with the train when it begins to mobilize?,more smoke comes out,4,TC,move backwards,their right,stops the engine,follow the train with eyes,more smoke comes out
5885887012,956,272,480,What action does the infant take post halting near the beginning and placing her hands on the pole?,balancing herself,5,TN,balancing herself,kiss them,catch back balloon,sit down,move baby s hand
8107573462,406,640,360,What made the man grasp the boy's hand?,to support the boy,2,CW,push the boy,skiing together,to pick the boy up,pose with the boy,to support the boy
3851913128,2235,640,480,What prompted the man in red to extend his hand and signal an okay sign to all?,confirm they have learned,2,CW,confirm they have learned,teething,copy the cartoon character,ask him to hurry up,encourage him
5635265624,584,480,640,In what way did the mother express affection towards the infant during the midpoint of the video?,rubbing baby s hair,7,CH,kiss him,rubbing baby s hair,using spoon,using her finger,by reading book to him
6300775954,1734,480,800,In what ways did the gentleman assist the woman during her difficulties?,hold the barbell,3,CH,remote control,looks at the product,hold the barbell,using his hands,mask
9473479950,608,640,480,What actions is the infant taking while lying on the bed?,swinging arms and legs,4,TC,sleeping,touched the baby s back,toy giraffe,swinging arms and legs,raise his arm
3321261856,855,640,480,What action did the feline take after observing the lure in the girl's hand?,touch it,1,TN,cut the meat,looked at the wall,walk past,touch it,lies down
2697214342,1498,640,480,What's the reason for the presence of three additional men around the individual in green who is bending the wood?,working on other things,4,CW,recording,scared of snake,working on other things,following,observing
3155382178,858,640,480,What prompts the man to approach the ball at the start?,to kick the ball,0,CW,get close to the baby,catch fish,to kick the ball,facing the camera,prepare for another hit
4762946272,647,640,360,What did the bowl contain?,flour,8,DO,fruit,water,wood,plate,flour
5840177726,377,640,480,What caused the man dressed in brown to slightly leap towards the end?,hump on the way,5,CW,hold the railings,wide hole on the ground,play with camera,excited,hump on the way
5129152550,2697,640,480,How is the man who is speaking connected to the individuals standing at his back?,team members,5,DO,monitor,cameraman,short guy,prototype of a hot air balloon,team members
6329077812,1835,640,360,What was the reason for the woman continuously supporting the infant's head?,support baby,8,CW,make his hair neat,support baby,taking pictures,adjusting his hair,prevent him from knocking the door
3046900922,539,640,480,What is the reason behind the man holding the child?,play with him,9,CW,show baby in video,support him,for support,play with him,hot sun
4970148391,732,640,480,What action does the boy take following the strike on the second balloon?,drop bat and take off cap,10,TN,move his hand,start dancing,drop bat and take off cap,take off goggles,shake the man s hand
4740074365,584,640,360,What is the connection between the two individuals dancing slowly in the center?,couple,2,DO,band member,couple,colleague,sibling,classmates
2604394962,1078,640,480,What method did the man use to give the impression that the toy is gazing down from a significant altitude?,pushing the neck downwards,4,CH,turned the toy,push chair behind,pushing the neck downwards,spectacles,hold the toy s arm
4488066715,2638,320,240,What is the reason behind the man's continuous hand movements with his unoccupied hand?,teaching baby,5,CW,teaching baby,gesturing while talking,cycling,describing something,dancing with the baby
5138093706,931,640,480,What method did the infant use to ascend the stairs towards the video's conclusion?,crawl up,1,CH,lady carried her,walk up,ran up,man hold her hands,crawl up
