video_id,num_option,qid,a0,a1,a2,a3,a4,answer,question,type
3026084730,5,1,write on book.,started singing again.,button his blazer.,moves his hand away.,look back to keyboard.,button his blazer.,what did the man in the middle do after he put the paper into his pocket at the beginning of the video?,TN
5061117640,5,7,put it down.,stand on hind legs.,eat it.,take the food away.,climbs up the wooden plank.,put it down.,what does the man in grey do after smelling the burger in the middle?,TN
6277800530,5,3,spit water out.,speed up.,phone.,stop moving.,scoop food with a spoon.,speed up.,what did the driver do after he rode out of the water?,TN
3121571439,5,6,paraglided.,start dancing.,point to her left.,feed baby.,release each other.,release each other.,what do the couple do after moving left and right at the start?,TN
3340340268,5,7,sit down.,pat the baby s back.,touch the toy.,put bucket back.,put hand on table.,put bucket back.,what did the girl in green do after removing the bucket in front of the dog?,TN
5987365500,5,6,make it move.,pick it up.,put in basket.,tickle the baby.,laugh.,laugh.,what does the girl do after removing the toy microphone?,TN
6046149003,5,3,turn back to window.,point to someone.,blow candle.,holds onto a plastic box.,takes a photo.,turn back to window.,what did the girl in white do after turning around in the middle?,TN
3124551255,5,6,sit down.,laugh.,play with toy.,put into his mouth.,put hand inside the toy.,put into his mouth.,what does the boy do after putting his hand into the mouth of toy at the start?,TN
3206694342,5,4,rock climbing.,singing.,dance.,smoke.,discussion.,dance.,what do the people do after turning around near the middle?,TN
7001078933,5,5,goes away.,push the man in black jacket.,laugh.,arm wrestle.,fell on the ground.,push the man in black jacket.,what did the man with white helmet do after he pushed the man with black helmet?,TN
11871253306,5,2,wait for teammates.,run off.,throw to make splash.,walk towards the water.,chase the ball.,chase the ball.,what does the boy in white sleeves do after he seeing the ball running?,TN
8531675050,5,9,pick up something from ground.,eat and speak.,shake her hand.,speak.,stopped the bicycle.,eat and speak.,what does the man do after the woman walks away from him?,TN
3972259774,5,2,close door.,imitate his actions.,look at it.,kneel.,look at book.,kneel.,what did the man in yellow do after giving the box to the lady?,TN
5561024834,5,8,sing.,stand up.,run towards the book shelf.,move backwards.,tickle him.,run towards the book shelf.,what does the boy do after getting up from the floor?,TN
4164771889,5,2,push backwards.,shakes his head.,push his bicycle up.,jump into water.,play with sand.,play with sand.,what did the boy in red pants do after changing his position?,TN
6163877860,5,4,touch adult s hand.,tried to get up again.,look over the sofa.,pick back up.,move his arms.,look over the sofa.,what does the baby do after she accidentally kicks something off the sofa?,TN
6244675392,5,6,eats the food.,put on sofa.,poke dough.,to feed the cat.,move spoon slowly towards baby.,to feed the cat.,what did the baby do after the person hand her the food at the beginning of the video?,TN
10607095936,5,9,happy.,laugh.,look left and right.,pass microphone to red cape man.,move away.,pass microphone to red cape man.,what does the lady do after the man in red vest finishes talking at the end?,TN
6542914065,5,4,pointing on his palm.,throw ball.,shakes head.,move to the side.,look at him and listen.,throw ball.,what does the man in grey do after looking at the other three people for a while in the middle?,TN
3741143820,5,6,tries to put out fire.,drink something.,walk away.,interested.,talks to audience.,talks to audience.,what did the man wearing the cape do after the man in white shows his stick?,TN
3851961428,5,2,get up.,slap his hand on the floor.,gets up and wipe his hands.,help him.,walk off.,help him.,what did the man in red do after he saw the boy in blue struggle?,TN
7308042410,5,5,smiles at the baby.,touch her eyes.,put her head on him.,push green obstacle away.,look around.,look around.,what did the girl do after she smiled in the middle of the video?,TN
2793806282,5,9,touch its face.,put elbow up.,swim after it.,jump up and down.,blocks the ball.,swim after it.,what did the black dog do after the man threw the blue toy?,TN
4244817395,5,10,lick and chew.,eat soup.,take out a basket.,clap.,look at camera.,take out a basket.,what does the boy do after the lady point at the cupboard underneath him near the end?,TN
8493226484,5,5,uncover eyes too.,smiling.,lean forward and pull him.,tickle her.,get up and move around.,lean forward and pull him.,what does the lady do after the boy attempts to lie down in the middle?,TN
6096998186,5,4,carry the baby.,put down the souvenirs.,hug girl in pink.,clap.,jump.,put down the souvenirs.,what did the blonde woman do after the lady in black clapped her hands?,TN
10727696143,5,8,put glass cups away.,walk around girl in pink.,turn to leave too.,walk away.,watch the lady walk away.,put glass cups away.,what does the lady in red do after moving away from the table?,TN
4036955771,5,3,bend down to look underneath.,sing into mic.,walked to the corner.,look forward.,pass phone back to woman.,look forward.,what does the man on the extrme right do after he stops playing his trumpet briefly?,TN
6988748711,5,5,put flower back into girl s hands.,walks on it.,look at her.,play piano.,play with kids.,walks on it.,what does the woman in blue do after spreading out the cloth?,TN
11565498775,5,6,touch man s hoodie.,shakes the toy.,shield himself.,guide boy to lift handle.,hi-five.,guide boy to lift handle.,what did the man do after he took the boy s hand?,TN
7416295940,5,2,throw the toy car.,grab more sand.,push the car.,hug the man.,pour the sand out of car.,pour the sand out of car.,what does the baby do after the man puts some sand on the toy car?,TN
7059877301,5,5,came out of bucket.,crawled to the toy.,run.,jump out.,pour on kid.,came out of bucket.,what did the light brown dog do after it finished drinking water?,TN
9531760182,5,11,dancing.,looked at baby.,use her phone.,feed the man.,moves around.,looked at baby.,what did the lady do after she put the bowl onto the table at the beginning of the table?,TN
9208803675,5,4,play with it.,lift her feet.,talk to the people.,caught her.,swing.,swing.,what does the lady in green do after jumping down from the platform at the start?,TN
5138093706,5,7,lick them.,plays with another toy.,stretch hand out.,happy.,crawl towards camera.,stretch hand out.,what did the baby do after he turned to look at the handles of the stairs?,TN
3145698830,5,7,walk towards the boy.,turn behind to look.,unlock door.,help boy get down.,read the book for the baby.,read the book for the baby.,what does the man do after taking the book from the boy?,TN
3218498932,5,6,put at the side.,clap.,look backwards at them.,look at tv.,play with her.,look at tv.,what does the boy in red do after playing with his phone for a while in the middle?,TN
3145698830,5,8,picks it up.,look at camera.,shake hands.,toy glasses drop.,gets up and walks away.,gets up and walks away.,what does the boy do after the man returned the book to the boy?,TN
5679866364,5,3,put her hand on ther chin.,clap.,look towards the water.,walk around.,play with baby.,look towards the water.,what did the old woman do after she finishes talking with the old man?,TN
3261079025,5,2,hit the wall.,hit the tree.,drop.,turn back.,drop on water.,drop.,what happened to the plane after it took off?,TN
8313365386,5,5,smile.,talks to the camera guy.,starts talking.,wipe her face.,smiles and waves hand.,starts talking.,what does the lady do near the end after she leaned forward and viewed the picture?,TN
4123915842,5,4,jump.,walk towards woman.,clap.,stand up.,lift up her leg.,stand up.,what does the girl do after the lady in black has adjusted her socks?,TN
3124551255,5,10,stood up.,touch his head.,turn around.,take food.,pick up something else.,stood up.,what does the boy do after watching the elmo for a while at the end?,TN
8312058649,5,4,look at toys.,stares at camera.,turns it more.,lean forward and put head down.,picks up the grey toy.,look at toys.,what does the baby do after turning his head back to the front?,TN
8177965766,5,5,bend down and touch the woman s back.,clapped.,lighted up.,sit down.,look at the puppets.,sit down.,what does the man on stage do after standing for a while?,TN
3711681535,5,8,swim.,fell down.,drop the chain.,she swings.,stood up.,she swings.,what happens to the woman after being pushed by the man in blue?,TN
3249402410,5,3,put it at the side.,clap.,display cake on table.,rub hands to shake off crumbs.,give to the man in grey.,put it at the side.,what did the lady in black on the right do after she finished spreading the cheese on the pizza?,TN
9088819598,5,4,walk over to pick it up.,turn towards the toy.,move his hands and legs faster.,pick up toys.,lie down.,move his hands and legs faster.,what does the baby do after he dropped the ball?,TN
7536230796,5,5,blow to the people sitting around him.,plays with red toy.,move away.,stands.,walks away.,plays with red toy.,what does the boy do after approaching the table near the end?,TN
2401167740,5,6,stops drinking.,speaking.,walk away.,put down his cup.,opened its mouth.,put down his cup.,what does the man do after drinking from his cup?,TN
2584172238,5,8,get up and jump.,slide down.,points backwards.,move his arms.,gets up and run towards them.,slide down.,what did the boy in blue do after he crawled up the slide?,TN
