video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4798585428,2697,640,480,why did the man in red move the camera towards his mouth before giving it to the other man,blow dust off lenses,1,CW,blow dust off lenses,gesture to tune camera,picked up dropped camera,dropped camera,heavy camera
8224504302,1290,640,480,how did the men bring their message across on stage,hand gestures,4,CH,use visuals on stage,pressing buttons on stage,sitting on stage,push man on stage,hand gestures
5607805258,718,640,1138,why is the dog having collar around his neck,for identification,1,CW,searching for food with collar,collar keeps dog close,air from collar tube,for identification,owner put collar on dog
2712662377,1048,640,480,what are the turtles doing,eating,2,TC,playing with turtles,wearing turtle cap,happy turtles,eating,turtles looking somewhere
4626085492,638,640,360,what is the dog doing as it sat on the sofa at the beginning of the video,licking the leg,9,TC,sniffing the sofa,licking the leg,go under the sofa,play with phone on sofa,look at grass from sofa
5047408177,648,320,240,why does the girl pick up clothes from the basket,to pass lady,0,CW,clothes are dirty,leading them to basket,to pass lady,asking girl to pick up clothes,playing with clothes
7961460440,360,640,480,why is the man holding the ropes,coming down cliff,6,CW,holding ropes to cross river,holding ropes to swing,holding ropes for expedition,holding ropes against strong wind,coming down cliff
8277866423,829,640,360,what did the black dog do when seeing the brown dog bark continuously,barked back,3,TC,walk towards brown dog,sits down near brown dog,bite another dog,roll around brown dog,barked back
2925298951,398,640,480,how do the women pose for the camera with their hands,put in front,1,CH,touch camera with hands,put in front,crawl with hands,hug man with hands,make hand gestures
6244382586,619,640,360,how did the chldren wear helmet,riding horses,0,CH,fencing with helmet,skateboarding with helmet,riding horses,cycling with helmet,boxing in helmet
4367056464,1162,640,360,why did the girl look down at her foot in the middle of the dance before dancing again,distracted by something,3,CW,checking dance moves,adjusting rhythm and beat,distracted by something,preparing to run,playing with foot
6592821115,1800,640,424,what did the adult with a ring do when the baby in polkadot it approaching her,reach hand out,11,TC,reach hand out,hit polkadot baby,pass toy to polkadot baby,push approaching baby,cover baby with towel
4968805923,313,640,480,how did the man in white hit the balloon,swinging his bat,5,CH,move his hand at balloon,swinging his bat,tap balloon on side,kick the balloon,pull balloon and play keyboard
4774302357,450,640,480,how are the men in the video positioned,sitting,7,TC,sliding down slope position,sleeping position,standing position,playing instrument position,sitting
3763643225,1073,640,480,how does the boy try to place the giraffe,put it on the floor,8,CH,put it on the floor,place giraffe on chair,run with giraffe,ride the giraffe,pass giraffe to woman
4006608424,2697,640,480,how did the boy react after the man fell off the swing,lie on man s stomach,2,TN,'raise his hand to man',lie on man s stomach,'smell the man's toy','man pulls boy forward','hold the fallen swing'
3402648543,516,320,240,what do the small dogs do after the big dog runs away at the end,run after the big dog,9,TN,watch big dog,ran after big dog,run after the big dog,scare the big dog,run back from big dog
14012319794,3010,640,360,why did the girl run out of the room in the middle of the video,play around,9,CW,run to man outside room,play around,catch girl in front outside,take doll from room,tired of room bouncing
3107742409,1604,500,280,why does the child hold the man s hands,stay standing,1,CW,help man walking,child carrying man,stay standing,play with man,man can wipe hands
7331927796,519,352,288,how does the boy react after the dogs start approaching him,moves away,8,TN,moves away,continue walking despite dogs,shake body in fear,keeps peeking at approaching dogs,jumps due to approaching dogs
14003541505,507,640,360,why does the girl in pink lift the baby up,help baby go into crawling position,5,CW,help baby go into crawling position,lift baby to reach ladder,lift baby to change outfit,lift to change his diapers,lift baby to avoid mud puddle
5801184682,1683,640,480,what does the human do after carrying up the cat,place cat on carpet,0,TN,turns over cat,move away with cat,push the cat,place cat on carpet,caress the cat
9217939684,1660,512,288,why is the floor covered with mats,protect baby when falling,3,CW,playing with floor mats,toddler controlling floor mats,protect baby when falling,baby dropped floor mats,floor mats for performance
5173770364,2388,640,360,what does the baby do after removing her face from the adult s leg the second time,put both hands on it,1,TN,'shake body after removing face','dance after second removal',put both hands on it,'jumps after removing face','touch toy after second time'
6582763207,696,640,360,where did the lady with microphone put her right hand as she sang,hip,7,TC,put in pocket,hip,point at table,play guitar,put on back
5940941487,838,640,362,what is the boy in green doing,dancing,0,TC,constructing green toy structure,wrestling in green,running round in green,bowling in green,dancing
5349766264,1884,640,362,what did the lady do after the man in black checkered shirt looked at her and did some hand gesture,makes noise with a spoon,9,TN,makes noise with a spoon,bite lips at man,rub head after gesture,smile at checkered shirt man,look at temple after gesture
7331927796,519,352,288,why does the brown dog fall down after the white dog approaches it,white dog pushes the brown dog,3,CW,boy pushes brown dog,white dog pushes the brown dog,white dog swings tail at brown dog,to get toy from white dog,brown dog trips over white dog
7691172922,1454,640,480,how did the lady reward the dog for coming to her,plays with her,1,TC,'touch dog's head',plays with her,'hold dog down','move towards dog','dog tries to lick her face'
2920952624,825,352,288,what does the shorter woman do after putting her left hand into a bag,throw ingredients into pot,7,TN,pick up the bag,throw ingredients into pot,happy with bag,look around the bag,talk to girl about bag
8254300526,1104,640,1138,why did the adult move his finger up the air near the start,pick up toy,3,CW,gesturing in air,emphasise point with finger,give space with finger,pick up toy,finger filming commentary
2782658657,787,640,360,why did the girl in pink slow down as she got closer to the stairs,did not want to climb,6,CW,to hug cat near stairs,afraid of dropping on stairs,wait for boy at stairs,dancing near stairs,did not want to climb
2834146886,1881,496,370,why did the black dog walk away from the white dog at the start,afraid of it,0,CW,afraid of it,escape from white dog,observe white dog,leave away from white dog,excited by white dog
5635265624,584,480,640,what did the baby do as soon as he got the white puzzle from the woman,return it back,9,TC,turn back to white puzzle,place white puzzle on top,return it back,tap the white puzzle,put white puzzle into box
8177965766,705,640,360,what does the man on stage do while the lady sings,sit on sofa and listen,3,TC,confident on stage,sit on sofa and listen,man is happy,they are happy on stage,man observes lady
2696280239,398,640,480,why is the man sitting on the bull,bull riding,0,CW,bull riding,sitting on bull for travel,taking picture on bull,sitting on bull in competition,sitting while feeding the bull
