video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2782658657,787,640,360,why did the girl in pink slow down as she got closer to the stairs,did not want to climb,6,CW,to hug the cat,afraid dropping,wait for boy,dancing,did not want to climb
2834146886,1881,496,370,why did the black dog walk away from the white dog at the start,afraid of it,0,CW,afraid of it,escape from black dog,observe it,leave away from the black dog,excited
5635265624,584,480,640,what did the baby do as soon as he got the white puzzle from the woman,return it back,9,TC,turn back to window,place it on the top,return it back,tap the toy a few times,put into box
8177965766,705,640,360,what does the man on stage do while the lady sings,sit on sofa and listen,3,TC,confident,sit on sofa and listen,happy,they are happy,observe
2696280239,398,640,480,why is the man sitting on the bull,bull riding,0,CW,bull riding,travelling to destinations,take picture with bull,participating a competition,feeding the bull
7571121368,1690,640,360,what did the lady in pink do after the child walked to the middle of the bridge,waited for child,8,TN,for children to play,pass girl something,waited for child,nervous,stop rowing
5875535585,2291,640,360,what does the man singing do with the microphone stand at the start while singing,hold microphone stand,0,TC,put it aside,hold microphone stand,kick the stand away,sway along with music,shake his body vigorously
4123915842,750,640,480,why did the lady in black stretch her arm out to the lady in green when she was tidying the girl s hair,pass the lady a pin,5,CW,pass her water,pass the lady a pin,pass her spray can,finished tying,pass her beanie
7059877301,918,640,480,what did the brown dog do after it came near the light brown dog,smell its head,2,TN,smell its head,chasing the brown dog,chase,look at that direction,lick brown dog s ear
5902452647,812,640,480,why did the woman kneel on the grass patch at the end of the video,take picture,2,CW,to read the cards,take picture,adjuct the baby s position,kiss the baby girl,indicating to the camera man
3402648543,516,320,240,what are the small dogs doing when the big dog is standing still,suck,1,TC,look up,suck,running around box,bite toy bone,move head closer
6018490041,825,640,480,why did the man in white shirt bend down and look at the cans,to hit the cans down,0,CW,demonstrate how to jump,pick up the cans,to hit the cans down,want to drink,ready to kick cans
5017166671,2697,640,480,why are men all sitting down,music performance,6,CW,music performance,in classroom,they are judges,in library,eating
11681746823,608,640,360,how does the lady entertain the baby,shakes her head,6,CH,hug the baby,gently,shake baby with leg,hold the attached string,shakes her head
8457210773,1976,640,480,what did the black dog do before it stood up at the end,push dog,7,TP,mount the black dog,chase the dog,push dog,gesture to dog,look at him
3524939594,436,320,240,how does the man in black sitting on the cart prevent himself from falling off,hold onto handles,7,CH,stick his legs out,sitting on chair,lie down on cart,lean backwards,hold onto handles
4740074365,584,640,360,why do the two people look at each other,dancing,1,CW,fishing,want to fight each other,adjusting each others clothes,same team,dancing
3456030972,755,640,480,why are the other children all looking down at their abacus and worksheets at the background of the video,concentrating,2,CW,show the spots that she drew,feed the girl,concentrating,finished playing till that page,to check whats inside
4164771889,503,640,480,how does the boy being buried react to the boy in red scooping sand on his leg,raised his head to look,7,TC,drops the sand,raised his head to look,grab some sand,try cracking other parts of crab,building a sandcastle
8627074061,2697,640,360,why did the girl raise the kite art piece up at the end of the video,touch the shapes,8,CW,touch the shapes,show it to camera,compare different kites,throw wrapping,fly the kite
2971556305,1459,640,480,why did the lady in blue point near the beginning,point to fridge,5,CW,wanted to get water,point to fridge,signal boy to play,the fridge is unclosed,get the container
4336654741,2697,640,480,what does the baby do after holding the arm of the lady in the middle,smile,6,TN,kiss the baby,wear pants,put on keyboard,push trolley,smile
6024684644,519,640,360,why does the man have to stand inside the hole he is digging,hole deep,1,CW,hole deep,fell down,let girl to bury hamster,looking for treasure,preparing something
9304738817,345,320,240,why does the baby smile in the middle of the video,happy on the swing,4,CW,girl play with him,happy on the swing,wants to dance,happy on the boat,happy on woman s lap
3249402410,697,640,480,why is the lady in pink standing next to the lady in red,waiting for the pan,4,CW,play with it,filming,waiting for the pan,curious why girl in red go left,waiting to eat
6300775954,1734,480,800,why does the man stand at the back of the blonde woman,training and support,1,CW,carry her,to pickup the trash,training and support,talking notes,fix the thing
2442307875,515,640,480,why did the smallest girl at the outer right turn her head to her friends at the end of the video,synchronise with them,6,CW,call out to the dog,play with the dog,look at the red box,synchronise with them,calling for help
4179163342,2172,640,480,why did the shortest girl cover her mouth near the end of the video,shocked,4,CW,to balance the cycle,shocked,speak louder,finish presentation,yawn
6272786009,535,640,384,why do the boats move relatively far away from each other,competition,2,CW,turn around,ensure safty,desert,trying to land,competition
3233088823,462,640,480,how did the bulldozer remove the rocks from the bridge,hitting with the blade,6,CH,hitting with the blade,wearing helmets,pull the rope attached to the bridge,with wave,bulldozer
8811725760,631,640,360,why was the baby smiling at the top of the slide,pose,3,CW,person hits toy,pose,to support him,having fun,fell
5427285434,615,640,360,what was the person opposite the boy doing as the boy was dancing near the end,dancing too,2,TC,jump down,look at her,dancing too,watching,stand and watch
9917882506,974,512,288,what does the boy do while the girl was stationary in the middle,stands still at back,2,TC,stands still at back,clap his hands,sit still,sit up then lie on her,swing
3194558043,691,640,480,why did the man with long sleeve move his body together with the man in front,follow the rhythm,1,CW,follow the rhythm,swaying to the music,controller for dancing game,dance with music,wait for their turn to dance
4024008346,588,640,360,what does the child do after the man passes him the balloon at the beginning,move balloon around,7,TN,try to catch it,move balloon around,smile,play with baby s hands,laugh
5328004991,788,640,480,why does the child hold a stirrer,helping mother to cook something,0,CW,to hit the bottle,scoop ice cream,to eat the food,feed baby,helping mother to cook something
2771402761,1460,640,480,how is the kid staying afloat in the swimming pool,use float,0,CH,use float,jump out of pool,hit the water,using a tube,bending his knees
4925211209,768,640,360,why is the man on the hydraulic ladder,tree trimming,1,CW,tree trimming,to assist him,help support man in green,take out food,connect to boat
4770216656,960,640,480,what does the boy hold onto while sitting on the tyre,chains holding the swing,4,TC,smile at the cameraman,attack dog,lift up the tyre,chains holding the swing,wave at the man
5875535585,2291,640,360,what does the man in black do as he held the mic stand near the middle of the video,bend his knees,6,TC,drink from it,observe,happy,bend his knees,no reaction
3263908208,300,640,360,why are there so many people on the yachts,enjoying scenery,5,CW,watching dogs play,watching baby play,cutting a birthday cake,enjoying scenery,cleaning presents wrappers
8740703217,602,640,360,why there are only four pieces of food left on the table,girl ate one,5,CW,man kept one,one falls off the table,lady takes away one,boy ate one,girl ate one
6356067859,1070,640,480,why is the white shirt woman holding the horse by the mouth,ensure horse is safe for touching,0,CW,ensure horse is safe for touching,make horse stop eating,walking the horse,talking to horse,playing with horse
