video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
7059877301,918,640,480,what did the brown dog do after it came near the light brown dog,smell its head,2,TN,smell its head,chase the light brown dog,chase,look at that direction,lick brown dog
5902452647,812,640,480,why did the woman kneel on the grass patch at the end of the video,take picture,2,CW,'to read the cards',take picture,'adjust child's position','kiss the girl','indicating to the camera man'
3402648543,516,320,240,what are the small dogs doing when the big dog is standing still,suck,1,TC,look up,suck,play around crate,wrestle with toy bone,move head closer
6018490041,825,640,480,why did the man in white shirt bend down and look at the cans,to hit the cans down,0,CW,demonstrate how to play,pick up the bottle,to hit the cans down,want to drink,ready to kick bottle
5017166671,2697,640,480,why are men all sitting down,music performance,6,CW,music performance,in music class,they are musician judges,in music library,eating
11681746823,608,640,360,how does the lady entertain the baby,shakes her head,6,CH,hug the baby,smile gently,make baby laugh,hold the baby,shakes her head
8457210773,1976,640,480,what did the black dog do before it stood up at the end,push dog,7,TP,wrestle with brown dog,chase the sheepdog,push dog,gesture to shepherd,look at white dog
3524939594,436,320,240,how does the man in black sitting on the cart prevent himself from falling off,hold onto handles,7,CH,stick his legs out,sitting on stool,lie down on cart,lean backwards,hold onto handles
4740074365,584,640,360,why do the two people look at each other,dancing,1,CW,want to start conversation,want to fight each other,adjusting each others clothes,same team,dancing
3456030972,755,640,480,why are the other children all looking down at their abacus and worksheets at the background of the video,concentrating,2,CW,'show the spots on worksheet','feed the boy',concentrating,'finished writing on that page','check what's inside pencil case'
4164771889,503,640,480,how does the boy being buried react to the boy in red scooping sand on his leg,raised his head to look,7,TC,drops the sand,raised his head to look,grab some sand,try building other parts of sandcastle,building a sandcastle
8627074061,2697,640,360,why did the girl raise the kite art piece up at the end of the video,touch the shapes,8,CW,touch the shapes,show craft to camera,compare different crafts,throw wrapping paper,fly the craft kite
2971556305,1459,640,480,why did the lady in blue point near the beginning,point to fridge,5,CW,wanted to get water,point to fridge,signal boy to play video game,fridge is unclosed,get the can
4336654741,2697,640,480,what does the baby do after holding the arm of the lady in the middle,smile,6,TN,kiss the baby,sit on lap,play with game controller,push trolley,smile
6024684644,519,640,360,why does the man have to stand inside the hole he is digging,hole deep,1,CW,hole deep,fell into hole,let girl bury toy,searching for treasure,building sand sculpture
9304738817,345,320,240,why does the baby smile in the middle of the video,happy on the swing,4,CW,'girl play with him',happy on the swing,'wants to dance','play in park','happy on woman's lap'
3249402410,697,640,480,why is the lady in pink standing next to the lady in red,waiting for the pan,4,CW,play with meal,filming food,waiting for the pan,curious why woman in red go left,waiting to eat pizza
6300775954,1734,480,800,why does the man stand at the back of the blonde woman,training and support,1,CW,lift her up,pickup equipment,training and support,taking notes,fix the equipment
2442307875,515,640,480,why did the smallest girl at the outer right turn her head to her friends at the end of the video,synchronise with them,6,CW,call out to choir,play with the boy,look at the red curtain,synchronise with them,calling for help
3233088823,462,640,480,how did the bulldozer remove the rocks from the bridge,hitting with the blade,6,CH,hitting with the blade,construction worker wearing helmets,pull the rope attached to dozer,operate with wave,use dozer
8811725760,631,640,360,why was the baby smiling at the top of the slide,pose,3,CW,man plays with toy,pose,supported by woman,having fun on slide,fell on playground
5427285434,615,640,360,what was the person opposite the boy doing as the boy was dancing near the end,dancing too,2,TC,jump down,look at boy,dancing too,watching boy,stand and watch boy
9917882506,974,512,288,what does the boy do while the girl was stationary in the middle,stands still at back,2,TC,stands still at back,clap his hands,sit on tricycle,ride towards her,skate around
3194558043,691,640,480,why did the man with long sleeve move his body together with the man in front,follow the rhythm,1,CW,follow the rhythm,swaying to concert music,controller for dance game,dance with band music,wait for their turn on stage
4024008346,588,640,360,what does the child do after the man passes him the balloon at the beginning,move balloon around,7,TN,try to catch balloon,move balloon around,smile,play with baby,laugh
5328004991,788,640,480,why does the child hold a stirrer,helping mother to cook something,0,CW,to hit the mixing bowl,scoop dough,to stir the food,feed baby,helping mother to cook something
2771402761,1460,640,480,how is the kid staying afloat in the swimming pool,use float,0,CH,use float,jump out of pool,splash the water,use life jacket,bending his knees
4925211209,768,640,360,why is the man on the hydraulic ladder,tree trimming,1,CW,tree trimming,to assist him,support worker in green,take out wood,attach to truck
4770216656,960,640,480,what does the boy hold onto while sitting on the tyre,chains holding the swing,4,TC,smile at man,attack play,lift up tire,chains holding the swing,wave at man
5875535585,2291,640,360,what does the man in black do as he held the mic stand near the middle of the video,bend his knees,6,TC,sing into it,observe stage,perform happily,bend his knees,no reaction
3263908208,300,640,360,why are there so many people on the yachts,enjoying scenery,5,CW,watching sailboat,watching catamaran,cutting a birthday cake,enjoying scenery,cleaning boat
8740703217,602,640,360,why there are only four pieces of food left on the table,girl ate one,5,CW,girl took one,one falls off the table,lady took one,boy ate one,girl ate one
6356067859,1070,640,480,why is the white shirt woman holding the horse by the mouth,ensure horse is safe for touching,0,CW,ensure horse is safe for touching,make horse stop eating,walking the pony,talking to animal,playing with horse
7149153537,1384,640,360,why did the fair skinned man moved his hand at the end of the video,gesture hi,3,CW,gesture hi,'gesture to stop','adjust position of child','take his glove','wants to hold boy's hand'
7605329840,635,640,360,what was the girl in black doing before she stood up near the end,blowing,7,TP,blowing,walk,happy,remove toys from playroom,blue jacket
3345608051,2250,640,480,what are the men doing beside the dogs,encourage dogs to fight,1,TC,pulling dog away,patting the pet,feeding,encourage dogs to fight,throwing toy
11966080214,1531,640,1138,how does the girl interact with the wheel at the end of the video,turns it round and round,3,CH,put toy car behind door,put it in water,draw on toy car,change its parts,turns it round and round
2829462646,2500,352,240,how does the person in stripes interact with the person holding the camera,look across,1,CH,look across,look across,walk across room,stroll on carpet,walking
3121571439,1212,640,428,how do the man in black and the woman in pink dance,hold each other,0,CH,follow dance routine,move her hand,run back and forth,hug each other,hold each other
6163877860,2160,640,360,why did the socks disappear from the baby s hands,baby threw them,8,CW,lady takes it away,animal bites it,baby wears on feet,baby threw them,baby pass to adult
6793786769,1158,640,360,what did the boy do when the train moved away in the middle of the video,wait for it to come back,8,TC,stood up,wait for it to come back,kick the toy car,chase after train,lift toy to play
