video_id,width,height,question,answer,qid
1649,320,240,What actions is the billy goat undertaking?,walk,42786
1649,320,240,What actions is the creature performing?,walk,42788
1649,320,240,What action is the goat currently performing?,walk,42789
1650,640,480,What is the count of lion cubs that are on the move?,three,42794
1650,640,480,What is the count of tiger cubs that are engaged in play?,three,42796
1650,640,480,What is the count of lion cubs that are engaging in peaceful play?,three,42798
1650,640,480,What activities are the lion cubs engaged in?,play,42803
1650,640,480,What actions are the young bears engaging in?,play,42804
1650,640,480,What activities are the three tiger cubs engaged in?,play,42808
1650,640,480,What activities are the white lion cubs engaged in?,walk,42810
1650,640,480,What activities are the white tiger cubs engaged in?,stand,42811
1651,640,480,What is the number of kids journeying in a horse-drawn carriage?,three,42812
1651,640,480,What is the number of women who participate in a horse cart ride?,three,42814
1651,640,480,Who are the individuals in the horse-drawn cart?,woman,42816
1651,640,480,What is dragging the trio of girls on a cart?,horse,42822
1651,640,480,What does it mean when a horse is drawing three girls?,cart,42823
1651,640,480,What does it mean to transport a family?,horse,42828
1651,640,480,What are the females riding on?,horse,42829
1651,640,480,What activities are the three kids engaged in?,travel,42835
1652,540,360,What are numerous raccoon-like creatures huddled in?,group,42836
1652,540,360,Why are the lemurs embracing one another?,row,42837
1652,540,360,Why are the lemurs clinging to one another?,line,42838
1652,540,360,What actions are the lemurs engaging in?,hold,42845
1652,540,360,What is the group of lemurs engaged in?,sit,42847
1652,540,360,What are the bizarre creatures up to?,gather,42849
1652,540,360,What activities are a group of lemurs engaged in?,huddle,42851
1653,320,240,Who is responsible for feeding the panda cubs with milk bottles?,man,42853
1653,320,240,Who is responsible for feeding baby pandas with bottles of milk?,person,42855
1653,320,240,What is the count of pandas consuming milk from a bottle?,two,42856
1653,320,240,What is a person providing to two panda bears in the form of bottles?,milk,42862
1653,320,240,From what are the pair of pandas consuming milk?,bottle,42870
1653,320,240,Who is the one providing nourishment to the baby panda?,man,42875
1653,320,240,What is an individual nourishing?,baby,42879
1654,1280,720,Who was the puppy interacting with on the bed?,dog,42886
1654,1280,720,What is the count of dogs engaging in play together?,two,42887
1654,1280,720,With what did the dog engage in play with the puppy?,bed,42888
1654,1280,720,What is the number of puppies that engage in playful fights with each other?,two,42889
1654,1280,720,What is the count of dogs engaging in play with one another?,two,42890
1654,1280,720,What is the number of dogs interacting with one another?,two,42892
1654,1280,720,What is the count of small dogs engaging in play together?,two,42896
1654,1280,720,What activities are the dog and the puppy engaged in?,play,42897
1654,1280,720,What are the two puppies engaged in?,play,42903
1654,1280,720,What actions are the two little dogs performing?,play,42904
1655,720,480,What does a man lose while he is on the road riding a scooter?,balance,42906
1655,720,480,Who is tumbling from their scooter into the drain?,man,42907
1655,720,480,What does a child destroy?,scooter,42915
1656,480,360,What is sprawled out on the ground?,dog,42924
1656,480,360,On what is the dog taking its slumber?,floor,42931
1656,480,360,On what is the dog reclining?,back,42935
1656,480,360,What action is the dog performing?,lay,42939
1656,480,360,What action is the dog performing?,lie,42940
1656,480,360,What action is the canine performing?,lie,42944
1658,600,480,Who had a conversation with the woman?,man,42947
1658,600,480,Who poses a threat to a woman?,man,42948
1658,600,480,Who is the person conversing with a lady?,man,42952
1658,600,480,Who is the person conversing with the lady?,man,42955
1658,600,480,To whom did the gentleman make his appeal?,woman,42957
1658,600,480,To whom was the man speaking?,lady,42958
1658,600,480,With whom is the man upset?,woman,42959
1659,1920,1080,What did the footballer propel into the net?,ball,42980
1659,1920,1080,Who propels the ball into the net?,soccer,42981
1659,1920,1080,Who is scoring his target shot?,football,42986
1659,1920,1080,What object did the male individual strike with his foot?,soccer,42995
1659,1920,1080,What does a football player create?,goal,42996
1660,1920,1080,At what time did a female participate in group singing?,stage,42999
1660,1920,1080,Who performed as part of a band on stage?,girl,43000
1660,1920,1080,At what time did the women start dancing?,stage,43004
1660,1920,1080,Who is the vocalist?,shakira,43008
1660,1920,1080,Who is the one performing the dance?,shakira,43009
1660,1920,1080,Who is the one performing the dance?,woman,43010
1660,1920,1080,What activity is Shakira currently engaged in?,dance,43013
1661,854,480,What is the count of males strolling atop a high edifice?,two,43015
1661,854,480,What is the number of males employed in working on steel girders?,two,43018
1661,854,480,What is the number of individuals cautiously treading on a ledge?,two,43020
1661,854,480,What did the males ascend?,metal,43021
1661,854,480,On what are the two employees standing?,pillar,43022
1661,854,480,What actions are being taken by men?,walk,43027
1661,854,480,What actions are the two males performing?,walk,43030
1662,384,288,Who is removing a pair of new headphones from an envelope?,man,43036
1662,384,288,Who unwraps a parcel with complimentary headphones that arrived via post?,man,43037
1662,384,288,Who is unpacking the Xbox360 headphones from the package?,person,43039
1662,384,288,Who discovers a freshly packaged headphone set?,man,43044
1662,384,288,Who is removing the headset from its case?,man,43047
1662,384,288,"What is inside the package that the man is opening, which contains headphones?",package,43050
1662,384,288,What is a man slicing open?,package,43053
1662,384,288,Who was the recipient of the headphones?,man,43054
1662,384,288,What is getting unlocked?,mail,43055
1662,384,288,What does it mean to be unpackaged?,item,43056
1663,320,240,Who is the person paddling a green canoe down a waterlogged street?,woman,43060
1663,320,240,What does it mean for a woman to paddle a canoe?,water,43070
1663,320,240,Who is the woman paddling in the water?,oanoe,43071
1663,320,240,Who is the one rowing the boat?,newscaster,43075
1663,320,240,What is the object that a news presenter is rowing in?,boat,43078
1664,480,360,What is causing the movement of coffee cups?,table,43087
1664,480,360,What is traversing across the table?,coffee,43088
1664,480,360,What appears to move autonomously?,drinking,43089
1664,480,360,What is traversing the table?,cup,43090
1664,480,360,How does another cup traverse across?,table,43091
1664,480,360,What is the activity of the coffee mugs?,walk,43096
1664,480,360,What action is the man on the initial cup performing?,play,43100
1665,640,480,Who was the one to skin the potato?,man,43105
1665,640,480,Who is the one removing the skin from the potatoes?,man,43107
1665,640,480,Who is the one removing the skin from the potato?,man,43110
1665,640,480,Who is the man peeling?,potatoe,43112
1665,640,480,What is the subject of the skinning process?,potato,43117
1666,640,480,Who is responsible for peeling the potato?,man,43127
1666,640,480,Who was the one that removed the skin from the potato?,man,43129
1666,640,480,Who is responsible for peeling the onions?,person,43132
1666,640,480,What is an individual doing when they are peeling something?,potato,43138
1666,640,480,What actions is an individual taking?,peel,43142
1666,640,480,What action is the man performing?,peel,43145
1666,640,480,What action is the man performing?,peel,43146
1667,640,480,What is being sliced up by an individual using a knife?,potato,43152
1667,640,480,What is being cut into thin strips by someone?,potato,43153
1667,640,480,Who is cutting up some potatoes?,man,43157
1667,640,480,Who is responsible for slicing the potato?,man,43159
1667,640,480,Who is the one slicing the potato?,man,43161
1667,640,480,Who is responsible for cutting the potatoes?,man,43162
1667,640,480,What is the man chopping?,potato,43164
1667,640,480,What does it mean to be sliced?,potato,43167
1667,640,480,What actions is a person taking?,slouse,43172
1668,640,480,Who moved the kitchen chair by pushing it along the floor?,baby,43174
1668,640,480,Who is the person pushing a wooden chair around the room while walking?,baby,43176
1668,640,480,Who is moving a chair across the floor?,baby,43178
1668,640,480,What did the young child slide along the ground?,chair,43182
1668,640,480,Who is moving the wooden chair around the room?,baby,43186
1668,640,480,Can you describe the scene where a baby is moving a wooden chair around?,floor,43187
1668,640,480,Can you describe a scenario where a baby is moving a chair by pushing it?,floor,43188
1668,640,480,What is the infant moving along the ground?,chair,43192
1668,640,480,What does it mean when a baby is pushing against the floor?,chair,43193
1668,640,480,Who is the one moving the chair?,baby,43198
1668,640,480,What is a baby capable of pushing?,chair,43202
1668,640,480,What is the infant propelling?,chair,43205
1668,640,480,What is the infant moving forward?,chair,43206
1668,640,480,What activity is the little girl engaged in?,move,43210
1668,640,480,What actions is the infant performing?,walk,43211
1669,480,360,Who was the performer on the electronic keyboard?,man,43215
1669,480,360,Who is the person operating the keyboard?,man,43219
1669,480,360,Who is the one performing on the piano?,man,43221
1669,480,360,Who is the one performing on the piano?,person,43224
1669,480,360,Who is the one performing on the piano?,person,43227
1669,480,360,What does it mean to play the keyboards?,someone,43228
1669,480,360,Who is the male individual engaged in playing?,synthesizer,43232
1669,480,360,What is a man engaged in playing?,keyboard,43235
1669,480,360,What is the game that the man is engaged in?,keyboard,43238
1669,480,360,What action is the man performing?,play,43240
