video_id,width,height,question,answer,qid
1636,640,360,what is a man doing,pmy,42424
1637,640,360,who pours shredded mozzarella into a sauce pan,chef,42428
1637,640,360,who is pouring cheese into a pot of red sauce,person,42431
1637,640,360,who pours a plate of shredded cheese into a pot of sauce,man,42432
1637,640,360,what is a person pouring into a pot of red sauce,cheese,42444
1637,640,360,what is a man scooping pasta from into a pan of sauce,plate,42447
1637,640,360,what is a man scooping from a plate into a pan of sauce,pastum,42448
1637,640,360,what is a man putting into a pan with sauce,cheese,42450
1637,640,360,what does a man pour a plate of into a pot of sauce,cheese,42453
1637,640,360,what is the cook adding cheese into,pot,42459
1637,640,360,what is someone putting into pasta sauce,cheese,42467
1637,640,360,what is a man adding to a pan,something,42468
1637,640,360,what does a person put pasta in,water,42472
1637,640,360,what is a man doing,put,42475
1637,640,360,what is someone doing,put,42479
1638,640,360,who adds hot boiled lasagna to a vessel containing a mixture of pureed tomatoes,man,42480
1638,640,360,who is pouring plain pasta into a pot of tomato sauce,person,42481
1638,640,360,who pours drained noodles from a colander into a pan of red sauce,someone,42483
1638,640,360,who is pouring noodles into a pot of tomato sauce,person,42484
1638,640,360,who pours pasta into a pot of sauce,person,42485
1638,640,360,what is someone pouring into a pan of sauce,pastum,42492
1638,640,360,what does a person pour into a pot of sauce,pastum,42493
1638,640,360,who dumps pasta into a bowl,man,42497
1638,640,360,who is pouring pasta into sauce,man,42500
1638,640,360,who is pouring noodles into a pot,someone,42502
1638,640,360,who adds pasta to some sauce,man,42503
1638,640,360,what is someone pouring noodles into,pot,42508
1638,640,360,what is a person doing,pmy,42520
1638,640,360,what is a person doing,put,42521
1638,640,360,what is someone doing,pmy,42524
1639,384,288,who slams another man onto the floor of the mat,wrestler,42526
1639,384,288,who does a boxer throw onto the ring,boxer,42530
1639,384,288,who slams another into the ground,wrestler,42535
1639,384,288,what does one wrestler slam another into,ground,42537
1639,384,288,what do two men fight inside,ring,42539
1639,384,288,what are two fighters wrestling in,ring,42540
1639,384,288,who are fighting,man,42547
1640,320,240,who fell on a sandcastle,woman,42557
1640,320,240,who is falling on a sandcastle,woman,42560
1640,320,240,what does a woman reporter fall into,sandcastle,42564
1640,320,240,what is a woman falling on,sandcastle,42566
1640,320,240,what is a tv reporter doing,fall,42573
1641,540,360,who is riding a horse on a ground as it jumps across an obstacle,person,42574
1641,540,360,what are a horse and rider running a fence jumping,course,42581
1641,540,360,what is someone riding as it makes a jump,horse,42584
1641,540,360,who completes an obstacle course,horseback,42585
1641,540,360,what is jumping hurdles,horse,42588
1641,540,360,what is a man jumping,horse,42589
1641,540,360,what is a woman riding,horse,42596
1641,540,360,what is a horse doing,jump,42600
1642,540,360,who is falling down when he is riding a horse,man,42602
1642,540,360,who gets knocked off of a horse,man,42604
1642,540,360,what does a woman fall off of,horse,42617
1642,540,360,what does a woman fall,horse,42622
1642,540,360,what does a person fall,horse,42623
1642,540,360,what are a horse and rider doing,fall,42625
1643,640,480,who is running to see the ocena waves as they come up to the beach,toddler,42628
1643,640,480,how many kids are playing on the beach,two,42629
1643,640,480,what does a small boy run around on,beach,42634
1643,640,480,what is a little boy playing at,beach,42638
1643,640,480,what does a toddler play near,ocean,42643
1643,640,480,what do the ocean waves come up to,beach,42645
1643,640,480,what does a little boy run into,ocean,42647
1643,640,480,what are two boys playing in,beach,42651
1643,640,480,what is a boy doing,play,42654
1643,640,480,what is a little boy doing,play,42655
1643,640,480,what are two boys doing,play,42656
1644,384,240,who sang into the microphone on stage,man,42658
1644,384,240,who sang on stage into the microphone,man,42659
1644,384,240,who sings into a microphone,man,42663
1644,384,240,who ia singing on a stage,man,42664
1644,384,240,when is a man singing,stage,42669
1644,384,240,what is a man in a suit doing,stand,42673
1645,480,360,what does a man slits the body of a fish on the bottom side and thereafter cut off with a knife,head,42675
1645,480,360,who cuts the head off,man,42677
1645,480,360,who slit open a fish,man,42678
1645,480,360,who cuts into a live fish,man,42679
1645,480,360,who cut open a fish,someone,42681
1645,480,360,what did the man gut and clean,fish,42683
1645,480,360,what is a person cutting,fish,42690
1645,480,360,what is sliced and beheaded,fish,42693
1645,480,360,what is being cut open,fish,42695
1645,480,360,what is being killed,fish,42696
1645,480,360,what is a person doing,cut,42697
1646,320,240,what is a kitten eating out of a large bowl,food,42702
1646,320,240,what did the kittens eat in the bowl,food,42703
1646,320,240,what is a kitten eating cat food from,bowl,42704
1646,320,240,what are two kittens eating from a bowl,food,42712
1646,320,240,what is eating food,cat,42721
1647,320,240,who asks for a ride from a woman driving a car,man,42732
1647,320,240,what is a man asking for to a woman going in a car,lift,42736
1647,320,240,who is hitchhiking,man,42743
1647,320,240,what is a man asks for a ride from a woman doing,drive,42744
1648,480,360,who is putting on eye makeup,girl,42752
1648,480,360,who is applying eye makeup,girl,42755
1648,480,360,what is a girl applying,makeup,42766
1648,480,360,what is a girl doing,put,42767
1649,320,240,what walked in the yard,goat,42771
1649,320,240,what is walking in the dirt,goat,42774
1649,320,240,what walks around,goat,42782
1649,320,240,what is walking about,goat,42783
1649,320,240,what is a billy goat doing,walk,42786
1649,320,240,what is an animal doing,walk,42788
1649,320,240,what is the goat doing,walk,42789
1650,640,480,how many lion cubs are walking,three,42794
1650,640,480,how many tiger cubs are playing,three,42796
1650,640,480,how many lion cubs are playing peacefully,three,42798
1650,640,480,what are lion cubs doing,play,42803
1650,640,480,what are the cubs doing,play,42804
1650,640,480,what are three tiger cubs doing,play,42808
1650,640,480,what are white lion cubs doing,walk,42810
1650,640,480,what are white tiger cubs doing,stand,42811
1651,640,480,how many children are traveling in a horse cart,three,42812
1651,640,480,how many females go on a horse cart ride,three,42814
1651,640,480,who are riding in a cart pulled by a horse,woman,42816
1651,640,480,what is pulling three girls on a cart,horse,42822
1651,640,480,what is a horse pulling three girls on,cart,42823
1651,640,480,what is transporting a family,horse,42828
1651,640,480,what are girls riding,horse,42829
1651,640,480,what are three children doing,travel,42835
1652,540,360,what did many raccoon looking animals are huddle in,group,42836
1652,540,360,what are lemurs hugging each other in,row,42837
1652,540,360,what are lemurs holding each other in,line,42838
1652,540,360,what are lemurs doing,hold,42845
1652,540,360,what are a group of lemurs doing,sit,42847
1652,540,360,what are weird creatures doing,gather,42849
1652,540,360,what are several lemurs doing,huddle,42851
1653,320,240,who is giving milk bottles to panda babies,man,42853
1653,320,240,who is giving bottles of milk to baby pandas,person,42855
1653,320,240,how many pandas are drinking milk from a bottle,two,42856
1653,320,240,what does a person give two panda bears bottles of,milk,42862
1653,320,240,what are two pandas drinking milk from,bottle,42870
1653,320,240,who is feeding a baby panda,man,42875
1653,320,240,what is a person feeding,baby,42879
1654,1280,720,what played with the puppy on the bed,dog,42886
1654,1280,720,how many dogs are playing with each other,two,42887
1654,1280,720,what did the dog play with the puppy on,bed,42888
1654,1280,720,how many puppies tussle with each other,two,42889
1654,1280,720,how many dogs are playing with eachother,two,42890
1654,1280,720,how many dogs play with each other,two,42892
1654,1280,720,how many small dogs are playing together,two,42896
1654,1280,720,what are a dog and a puppy doing,play,42897
1654,1280,720,what is two puppies doing,play,42903
1654,1280,720,what are two small dogs doing,play,42904
1655,720,480,what does a man riding a scooter on the road lose,balance,42906
1655,720,480,who is falling off his scooter and into the gutter,man,42907
1655,720,480,what does a kid wreck on,scooter,42915
1656,480,360,what is lying down on the floor,dog,42924
1656,480,360,what is a dog sleeping on,floor,42931
1656,480,360,what is a dog laying on,back,42935
1656,480,360,what is a dog doing,lay,42939
1656,480,360,what is a dog doing,lie,42940
1656,480,360,what is the dog doing,lie,42944
1658,600,480,who talked to the lady,man,42947
1658,600,480,who menaces a woman,man,42948
1658,600,480,who is talking with a woman,man,42952
1658,600,480,who is talking to a woman,man,42955
1658,600,480,who did the man appeal to,woman,42957
1658,600,480,who did the man talk to,lady,42958
1658,600,480,who is a man angry with,woman,42959
1659,1920,1080,what did the soccer player kick into the goal,ball,42980
1659,1920,1080,who kicks the ball into the goal,soccer,42981
1659,1920,1080,who is making his goal shot,football,42986
1659,1920,1080,what did a man kick,soccer,42995
1659,1920,1080,what is a football player making,goal,42996
1660,1920,1080,when did a girl sing in a group,stage,42999
1660,1920,1080,who sang in a group on stage,girl,43000
1660,1920,1080,when did the ladies dance,stage,43004
1660,1920,1080,who sings,shakira,43008
1660,1920,1080,who dances,shakira,43009
1660,1920,1080,who is dancing,woman,43010
1660,1920,1080,what is shakira doing,dance,43013
1661,854,480,how many men are walking on top of a tall structure,two,43015
1661,854,480,how many men work on steel girders,two,43018
1661,854,480,how many people carefully walk on a ledge,two,43020
1661,854,480,what did the men climb up,metal,43021
1661,854,480,what are two workers standing on,pillar,43022
1661,854,480,what are men doing,walk,43027
1661,854,480,what are two men doing,walk,43030
1662,384,288,who is taking out a set of new headphones from an envelope,man,43036
1662,384,288,who opens a package containing headphones that he received in the mail for free,man,43037
1662,384,288,who is taking xbox360 headphones out of a package,person,43039
1662,384,288,who uncovers a brand new headset pack,man,43044
1662,384,288,who is unpacking headset from cover,man,43047
1662,384,288,what is a man opening containing headphones,package,43050
1662,384,288,what does a man cut open,package,43053
1662,384,288,who received headphones,man,43054
1662,384,288,what is being opened,mail,43055
1662,384,288,what is unpackaged,item,43056
1663,320,240,who is rowing in a green canoe down a flooded street,woman,43060
1663,320,240,what is a woman paddling a canoe in,water,43070
1663,320,240,who is a lady padling on water,oanoe,43071
1663,320,240,who is paddling in a boat,newscaster,43075
1663,320,240,what is a newscaster paddling in,boat,43078
1664,480,360,what are coffee cups moving across,table,43087
1664,480,360,what are moving across the table,coffee,43088
1664,480,360,what seem to move by themselves,drinking,43089
1664,480,360,what moves across the table,cup,43090
1664,480,360,what does another cup move across,table,43091
